frame_id,class_name,object_id,track_id,is_3D_complete,in_image_borders,does_overlap,overlapping_fish_ids,fish_direction,elevation_deg,azimuth_deg,raw_length,filtered_length,fish_dist_from_camera
0,0,255,1,1,False,False,[],[    0.79301    -0.57732    -0.19451],-0.5291338955743743,-35.666739144947684,0.4912123620961517,0.35380628511825074,2.801746403320787
1,0,255,1,1,False,False,[],[    0.79674    -0.59422     0.11004],6.317827974436432,-36.71581625758986,0.3302698657304842,0.3302698657304841,2.810335639358372
2,0,255,1,1,False,False,[],[    0.79676    -0.59965    0.074733],4.285865095802254,-36.965469596668164,0.33134325234815976,0.33134325234815887,2.7900247079460896
3,0,255,1,1,False,False,[],[    0.79205     -0.6068    0.066679],3.82326413941737,-37.456003178276795,0.3422944876698178,0.34229448766981424,2.7867013155556735
4,0,255,1,1,False,False,[],[    0.78615    -0.61501    -0.06111],-3.5035423875182765,-38.036051390632934,0.34826799460698654,0.348267994606987,2.7928446016304482
5,0,255,1,1,False,False,[],[    0.77937     -0.6233    -0.06384],-3.66027708665397,-38.65099028736715,0.33878866086321824,0.33878866086321824,2.7861754910210252
6,0,255,1,1,False,False,[],[    0.77446    -0.62942    0.063498],3.6405919108535527,-39.10145713627936,0.3425309076697626,0.3425309076697631,2.799518548442932
7,0,255,1,1,False,False,[],[     0.7666    -0.63673   -0.083075],-5.003863272041383,-39.66660586750869,0.3497993313116662,0.3499315163792369,2.796777998204568
8,0,255,1,1,False,False,[],[     0.7618    -0.64182    0.087894],5.0424868419160935,-40.114114107294185,0.3384932359500227,0.3384932359500247,2.786156445454455
9,0,255,1,1,False,False,[],[    0.76061    -0.63965     0.11099],6.372515271697805,-40.06257995533083,0.345228706034305,0.3452287060343068,2.802583902474218
10,0,255,1,1,False,False,[],[    0.75846    -0.62823     0.17338],9.984622042698742,-39.63458357811625,0.33809048121213714,0.3380904812121428,2.8007409620893156
11,0,255,1,1,False,False,[],[    0.76425     -0.6052     0.22284],12.875668433753528,-38.37502410518648,0.3410503880944421,0.34105038809444255,2.812760879864564
12,0,255,1,1,False,False,[],[    0.75876    -0.58615     0.28411],14.632620739710724,-37.07422278569805,0.3321455450050026,0.32608777418259954,2.7987162605648668
13,0,255,1,1,False,False,[],[    0.78628    -0.59032     0.18243],12.6338554524755,-36.90468918434118,0.34255840069739263,0.3350769904440749,2.8047126687793846
14,0,255,1,1,False,False,[],[    0.74897    -0.55556     0.36111],21.168456479285723,-36.5668366668026,0.3469165756088116,0.3469165756088153,2.8257449500711704
15,0,255,1,1,False,False,[],[    0.70172    -0.52842     0.47788],21.27713739521035,-36.47394037111907,0.5169077438064209,0.3499567027543984,2.8157956442572063
16,0,255,1,1,False,False,[],[    0.78514    -0.59779     0.16189],9.31637774449037,-37.284672378644714,0.3437399176228472,0.34373991762283523,2.8136534069213397
17,0,255,1,1,False,False,[],[    0.66758    -0.52682     0.52611],27.156342893900554,-37.86629959211036,0.5041738619456669,0.40261279033552644,2.821876818145918
18,0,255,1,1,False,False,[],[    0.75968    -0.58251     0.28907],16.802176295523665,-37.48057010446949,0.3277027901985248,0.327702790198525,2.832926393953313
19,0,255,1,1,False,False,[],[    0.75218    -0.57672     0.31878],18.588969426530312,-37.47821515953099,0.326458599593496,0.3264585995934959,2.8276857645936713
20,0,255,1,1,False,False,[],[    0.74866     -0.5795       0.322],18.784070507008195,-37.74150205265063,0.3339833162856994,0.33398331628570044,2.8398544484784143
