frame_id,class_name,object_id,track_id,is_3D_complete,in_image_borders,does_overlap,overlapping_fish_ids,fish_direction,elevation_deg,azimuth_deg,raw_length,filtered_length,fish_dist_from_camera
0,0,255,2,1,True,False,[],[    0.97595    0.015897     0.21741],12.556714455281643,0.9331812365712147,2.0440032918985898,2.0440032918985898,1.9493384677626315
0,0,127,1,1,False,False,[],[    0.90884     0.31719     0.27093],15.719453105889452,19.23916670992216,0.3771331342353582,0.3771331342353594,1.885159098361278
1,0,255,2,1,True,False,[],[    0.97805    0.013239     0.20794],12.001913388216487,0.7755190071011329,1.9825187472611372,1.9825187472611376,1.9716779673438831
1,0,127,1,1,False,False,[],[     0.9155     0.32311     0.23972],13.869868234036968,19.439863915281666,0.3780033585493161,0.3780033585493161,1.877215520112376
2,0,255,2,1,True,False,[],[    0.97872   -0.032762     0.20255],11.686252258488254,-1.9172278323461538,2.0585547199407124,2.0585547199407115,2.000929148648376
2,0,127,1,1,False,False,[],[    0.90393     0.33665     0.26379],15.295166862871241,20.426726186367773,0.3754638632395064,0.3754638632395089,1.8862293503301464
3,0,255,1,1,False,False,[],[    0.91092     0.34769     0.22213],12.834375875018218,20.891309590493574,0.3861466607775368,0.3861466607775367,1.876177848456526
4,0,255,2,1,True,False,[],[     0.9801    -0.05644     0.19033],10.97185289180719,-3.2958117193797705,2.064598075089667,2.0645980750896675,1.971569847743406
4,0,127,1,1,False,False,[],[    0.90981     0.34027     0.23761],13.745459945921274,20.50610661217378,0.3804984431974152,0.3804984431974149,1.8828879862328192
5,0,255,1,1,False,False,[],[   -0.64942     -0.3462     0.67705],42.61371612871544,-151.93795655674802,0.261920237234492,0.261920237234494,1.8286883394206805
6,0,255,1,1,False,False,[],[   -0.65458    -0.32629     0.68196],42.99693735776869,-153.50510867160253,0.26869700582815836,0.2686970058281555,1.8290790446289402
9,0,255,-1,1,False,False,[],[    0.89824     0.34154     0.27663],16.059085774883215,20.818542435427954,0.3884130519392405,0.3884130519392409,1.8763685077873629
10,0,255,4,1,False,False,[],[    0.90957     0.32478     0.25923],15.024419662715134,19.650404070381096,0.3756016480821094,0.37560164808211,1.8858647650184361
11,0,255,4,1,False,False,[],[    0.67012     0.37297    -0.64174],-39.92204020821161,29.09882304082222,0.28392970059050615,0.28392970059050615,1.8303134838926938
12,0,255,4,1,False,False,[],[   -0.64549    -0.32681     0.69032],43.65546884365179,-153.14688753061753,0.27743008520551315,0.2774300852055118,1.8281840671783223
13,0,255,4,1,False,False,[],[    0.66217     0.35882    -0.65786],-41.137101304942135,28.452932424949193,0.2636251718792264,0.2636251718792231,1.821293384535602
14,0,255,4,1,False,False,[],[    0.67367     0.38149    -0.63296],-39.26869271945203,29.522652292994177,0.268567799064908,0.2685677990649058,1.830001897652338
15,0,255,2,1,True,False,[],[    0.97994   -0.039733     0.19529],11.261760448394188,-2.3218835738698886,1.9825392190492623,1.9825392190492628,2.0024848086148097
15,0,127,4,1,False,False,[],[   -0.64906    -0.35019     0.67534],42.48078772574327,-151.65133201909651,0.27606834502664945,0.276068345026651,1.8280052536541653
16,0,255,4,1,False,False,[],[    0.66853      0.3605    -0.65047],-40.5770382850657,28.335288087842557,0.266821230762361,0.26682123076236186,1.8321901423007698
17,0,255,2,1,True,False,[],[    0.97778    -0.01796     0.20887],12.056055294234927,-1.0522718602795,1.9726020831727449,1.9726020831727453,1.952633552237437
18,0,255,4,1,False,False,[],[    0.65906     0.37215    -0.65357],-40.81115187991401,29.451777580437373,0.27664267122608854,0.2766426712260883,1.8379673180450875
18,0,127,2,1,True,False,[],[    0.97451   -0.014281     0.22388],12.93680141881413,-0.8390096443624226,1.9752332939972872,1.9752354087041182,1.9712274423728984
19,0,255,4,1,False,False,[],[     0.6839     0.35571    -0.63699],-39.56751043898764,27.48027986174268,0.2627703560613086,0.2627703560613097,1.8288477160976928
20,0,255,2,1,True,False,[],[    0.98019    0.017725     0.19727],11.377082914769815,1.0359621358198716,2.070301304242327,2.070301304242326,2.0005852401900928
20,0,127,4,1,False,False,[],[    0.88303      0.3333     0.33041],19.293659124430185,20.67916101991256,0.38792897684596883,0.3879289768459666,1.8713158240575276
