frame_id,class_name,object_id,track_id,is_3D_complete,in_image_borders,does_overlap,overlapping_fish_ids,fish_direction,elevation_deg,azimuth_deg,raw_length,filtered_length,fish_dist_from_camera
0,0,127,1,1,False,False,[],[    0.91003     0.32017     0.26332],15.266976325401599,19.38287084712368,0.37636410118418273,0.3763641011841812,1.885933923786439
1,0,255,1,1,False,False,[],[    0.91311     0.30389      0.2718],15.521230399931532,18.66966619659599,0.37564804468110746,0.3759809889685169,1.8817606389735368
2,0,255,1,1,False,False,[],[    0.89501      0.3125     0.31827],18.55821554529103,19.246748414700534,0.3722305986292609,0.37223059862926194,1.8771550076340198
3,0,255,1,1,False,False,[],[    0.91224     0.35306     0.20779],11.992804507280862,21.15751561477216,0.3766176401665911,0.3766176401665904,1.8720013807428955
4,0,127,1,1,False,False,[],[    0.89362     0.31125     0.32339],18.867791024938256,19.203164010781038,0.36837772438909727,0.36837772438909816,1.8693029245937471
5,0,255,1,1,False,False,[],[   -0.64358    -0.35224     0.67951],42.80555724013016,-151.3073999373522,0.2622149467456538,0.26221494674565027,1.8312060952701528
6,0,255,1,1,False,False,[],[    0.89908     0.36362      0.2438],14.111068510571613,22.02016421224438,0.38118861080728333,0.3811886108072823,1.8654905445014054
7,0,255,1,1,False,False,[],[    0.90573     0.33354     0.26155],15.161813066216647,20.21666936870497,0.38336675727969916,0.3833667572797,1.8651559724541567
8,0,255,1,1,False,False,[],[    0.91684     0.31549     0.24469],14.163326456392673,18.98852635687085,0.3752419181477434,0.3752419181477428,1.8834706075178067
11,0,255,1,1,False,False,[],[    0.91353     0.34702     0.21222],12.252195385041219,20.799943724624974,0.38256336467359,0.3825633646735898,1.8766021335317515
12,0,127,1,1,False,False,[],[     0.8857     0.31829     0.33798],19.754046781669775,19.766645363391024,0.37679967504014567,0.3767996750401459,1.8730826740633246
13,0,255,1,1,False,False,[],[    0.67471     0.36151    -0.64349],-40.05271342525225,28.182417789301738,0.27610486320602545,0.27610486320602434,1.827588679326045
15,0,255,1,1,False,False,[],[    0.66778     0.35425    -0.65465],-40.893392952314294,27.945555370719205,0.27032749713971094,0.27032749713971405,1.8272790006040207
16,0,255,1,1,False,False,[],[    0.67107     0.35792    -0.64928],-40.4872649340396,28.07383893938385,0.27213459309897226,0.27213459309897137,1.8290018048034207
17,0,255,1,1,False,False,[],[    0.69447     0.35996    -0.62301],-38.53639213349642,27.398811361915513,0.2602335709962875,0.2602335709962882,1.8278416089788694
18,0,255,1,1,False,False,[],[    0.67319     0.40757    -0.61701],-38.09796047375471,31.191835637385452,0.27224226220030046,0.27224226220029846,1.8325486516069964
19,0,255,1,1,False,False,[],[    0.89841     0.34658      0.2697],15.646700510354929,21.095084331831128,0.3917819420405331,0.391781942040534,1.8631406629607161
20,0,255,1,1,False,False,[],[    0.88649     0.33224      0.3221],18.790100005447414,20.54510632188029,0.39176719628745205,0.39176719628745205,1.8679311589663663
